enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
2044,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,155,0.0,5
14195,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,9,0.0,6
22888,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Funded Startup,,12,0.0,6
30675,city_162,0.767,Male,Has relevent experience,Part time course,,,2,<10,Early Stage Startup,1,74,1.0,4
3360,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,15,0.0,5
2956,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,85,0.0,5
16056,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119,0.0,4
18339,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,80,1.0,3
25083,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,4,96,0.0,5
22927,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,3,9,1.0,6
24224,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,never,100,0.0,3
7254,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,108,0.0,6
14971,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,,never,4,0.0,6
19304,city_138,0.836,,Has relevent experience,no_enrollment,Masters,STEM,11,,,never,144,0.0,5
25332,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,2,50-99,,1,15,0.0,5
7898,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,20,0.0,5
814,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,60,0.0,6
31740,city_126,0.479,,Has relevent experience,Full time course,Masters,Other,>20,10/49,Funded Startup,2,134,0.0,1
1781,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7,1.0,6
12681,city_16,0.91,Male,Has relevent experience,Full time course,High School,,1,10/49,Pvt Ltd,1,86,0.0,6
2365,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,141,0.0,5
13196,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,31,0.0,5
21590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,46,1.0,3
32382,city_84,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,170,0.0,3
30412,city_104,0.924,Male,No relevent experience,Full time course,,,3,,,>4,264,0.0,6
16906,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,16,0.0,6
11301,city_67,0.855,Female,No relevent experience,Full time course,Masters,STEM,10,,NGO,3,98,0.0,5
26568,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,0.0,6
4521,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,11,,Pvt Ltd,never,22,1.0,3
14610,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,11,0.0,3
9660,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,8,0.0,5
12629,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,153,0.0,6
23374,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,16,5000-9999,Pvt Ltd,2,106,0.0,5
29991,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,1000-4999,Pvt Ltd,1,76,1.0,5
8775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,328,0.0,6
21739,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,,9,1.0,3
2400,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,32,1.0,6
4219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,NGO,3,48,0.0,6
14851,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,2,107,0.0,6
10187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,72,0.0,6
2844,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,NGO,1,242,0.0,4
2022,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,4,101,0.0,6
16512,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,76,0.0,6
16325,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,10,10/49,NGO,1,64,0.0,3
17564,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,63,0.0,6
12892,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,,never,10,0.0,5
24933,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,10,500-999,Public Sector,4,33,1.0,3
27263,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,1,54,0.0,5
2807,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,26,0.0,6
7682,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1,9,0.0,6
23409,city_103,0.92,,Has relevent experience,no_enrollment,,,5,50-99,Pvt Ltd,1,60,0.0,6
3378,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,>4,31,0.0,6
10163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,4,212,0.0,6
30552,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,56,1.0,6
1234,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,67,0.0,4
26643,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,60,0.0,6
5802,city_97,0.925,,No relevent experience,no_enrollment,Primary School,,9,,Pvt Ltd,never,48,0.0,6
8303,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,130,0.0,5
83,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,62,0.0,2
31499,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,never,34,0.0,3
30999,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,3,55,1.0,6
22130,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,3,106,0.0,6
31076,city_97,0.925,Male,Has relevent experience,Part time course,Masters,STEM,9,50-99,Pvt Ltd,>4,23,0.0,6
18134,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,153,0.0,4
10536,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,49,0.0,6
11968,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,4,50,1.0,5
29390,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,96,0.0,6
23819,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,,,1,78,1.0,5
33113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,50-99,Funded Startup,1,130,0.0,6
21596,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,never,44,0.0,6
31698,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,51,1.0,6
1582,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Early Stage Startup,>4,41,0.0,6
31097,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,19,0.0,5
29450,city_90,0.698,Male,No relevent experience,Full time course,High School,,2,<10,Early Stage Startup,never,43,0.0,3
31970,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,9,0.0,6
10465,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,34,0.0,3
27472,city_94,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,92,1.0,3
25119,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,1,40,1.0,6
33170,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,40,0.0,5
20928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,148,0.0,6
11714,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,6,,,never,42,1.0,5
10370,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,2,166,0.0,6
31359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40,1.0,6
15986,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,21,0.0,5
2423,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,80,1.0,3
17729,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,1,85,1.0,6
30681,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,1,111,0.0,3
22637,city_16,0.91,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,0.0,6
5465,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,10/49,Pvt Ltd,1,59,0.0,6
21706,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,67,0.0,5
5583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,8,0.0,5
14739,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,>20,,,2,10,1.0,6
11026,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Other,1,134,0.0,6
31394,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,1,33,0.0,6
31287,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,12,0.0,4
17776,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,190,0.0,6
12715,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,Public Sector,2,220,0.0,6
31888,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,46,0.0,6
4075,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,52,1.0,5
22847,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,160,0.0,5
4168,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Business Degree,15,1000-4999,Pvt Ltd,2,1,0.0,6
29808,city_159,0.843,Male,Has relevent experience,no_enrollment,High School,,3,<10,Pvt Ltd,1,15,0.0,5
26242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,,2,91,0.0,6
31559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,44,0.0,6
13048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8,0.0,6
1598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,34,1.0,6
15723,city_114,0.926,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,166,0.0,6
9472,city_7,0.647,Female,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,,1,100,0.0,3
28345,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,2,292,0.0,6
4846,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,,42,0.0,6
11575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,>4,12,0.0,6
20697,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,1,134,1.0,2
33181,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,234,0.0,5
21924,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Pvt Ltd,4,194,0.0,6
33141,city_99,0.915,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Pvt Ltd,2,140,0.0,6
26566,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,9,0.0,6
17650,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,94,0.0,5
21699,city_75,0.939,,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,92,0.0,6
12310,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,500-999,,1,10,0.0,6
31729,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,33,0.0,6
24984,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,3,134,0.0,3
29036,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,never,182,0.0,6
31682,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,2,12,0.0,5
10111,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,8,100-500,Funded Startup,3,50,0.0,6
7500,city_45,0.89,,No relevent experience,no_enrollment,Graduate,No Major,11,,,2,37,1.0,5
3934,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,100-500,Pvt Ltd,3,50,0.0,6
8516,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,46,1.0,3
19395,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,126,0.0,3
1345,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,2,204,0.0,5
23680,city_145,0.555,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,336,1.0,2
13728,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,9,,,2,21,0.0,5
20998,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,3,156,0.0,6
26959,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,2,266,0.0,5
13154,city_114,0.926,Female,No relevent experience,Part time course,Masters,STEM,4,10/49,Public Sector,3,39,0.0,6
3421,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,18,1.0,3
12082,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,4,28,0.0,6
6397,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,>4,43,0.0,6
21316,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,NGO,1,166,1.0,2
25998,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,47,0.0,5
33255,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,10,1.0,6
15803,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,64,0.0,6
18087,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83,0.0,5
25428,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,>4,4,0.0,6
14692,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,NGO,never,31,0.0,6
13184,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,54,0.0,3
709,city_138,0.836,,No relevent experience,Full time course,Graduate,STEM,13,,,1,16,0.0,5
24329,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,,never,184,0.0,6
21869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,21,0.0,6
30510,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,114,1.0,6
16588,city_21,0.624,Male,No relevent experience,,,,4,100-500,,1,107,1.0,3
3158,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,4,86,0.0,6
4886,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,174,0.0,4
31170,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,143,0.0,5
31244,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,27,1.0,2
7721,city_98,0.949,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,35,0.0,6
19393,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,4,,,3,103,0.0,5
20739,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,12,0.0,4
31529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,50,0.0,6
21847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,7,0.0,3
3284,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,64,0.0,6
9049,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,9,50-99,,never,55,0.0,3
22549,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,3,38,0.0,5
29961,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,166,0.0,6
15642,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124,0.0,6
27845,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,66,0.0,6
28473,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,77,0.0,6
21341,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Early Stage Startup,1,23,0.0,3
3296,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,27,0.0,5
27313,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,3,280,1.0,6
18224,city_128,0.527,Male,Has relevent experience,Full time course,High School,,1,,,never,25,1.0,2
17143,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,>4,130,0.0,6
20455,city_21,0.624,,No relevent experience,Full time course,High School,,9,,,1,68,1.0,3
5858,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,10,0.0,5
1196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,1,77,1.0,6
14379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,39,0.0,6
15247,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,90,0.0,6
29363,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,113,1.0,4
10964,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,,never,29,0.0,6
6391,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,15,0.0,6
30833,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28,1.0,3
3552,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,never,66,0.0,6
17219,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,260,1.0,3
8260,city_11,0.55,,No relevent experience,no_enrollment,High School,,2,,,never,94,1.0,2
26759,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Other,1,58,1.0,3
24913,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,1,58,1.0,3
5158,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,13,0.0,3
12030,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,4,43,0.0,3
18997,city_136,0.897,,No relevent experience,,,,4,,,,22,0.0,5
28359,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,No Major,>20,,,>4,8,0.0,6
10988,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,8,,Pvt Ltd,1,55,0.0,5
3142,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,122,0.0,4
10106,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,100-500,Pvt Ltd,>4,228,1.0,6
21142,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,55,0.0,6
3832,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,158,0.0,4
28774,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,6,0.0,5
25489,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,70,0.0,5
1938,city_165,0.903,,No relevent experience,no_enrollment,Primary School,,12,,,,15,0.0,6
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2,,,1,10,1.0,2
11190,city_67,0.855,,Has relevent experience,Part time course,Masters,STEM,6,,,never,12,0.0,5
10985,city_28,0.939,,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,,2,0.0,6
22771,city_16,0.91,Male,No relevent experience,Part time course,High School,,6,,Pvt Ltd,1,250,0.0,6
16801,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,1,45,0.0,6
23522,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,,4,130,0.0,6
26752,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,4,17,0.0,6
20688,city_134,0.698,Other,No relevent experience,Full time course,High School,,9,,,1,62,1.0,3
26725,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,40,0.0,5
31977,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,104,0.0,6
32178,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,4,73,0.0,5
7313,city_105,0.794,,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,,2,44,0.0,4
24407,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,65,0.0,5
20065,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,90,0.0,6
27753,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,never,34,0.0,6
30052,city_53,0.74,,No relevent experience,Full time course,Graduate,STEM,2,,,1,62,1.0,4
10580,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,16,100-500,Public Sector,2,28,0.0,6
29302,city_73,0.754,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,157,0.0,4
15077,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,Other,10,,,>4,160,1.0,6
18324,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,3,,,1,16,0.0,2
8844,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,20,0.0,6
18274,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Funded Startup,1,70,0.0,6
23427,city_24,0.698,,No relevent experience,,High School,,8,,,never,63,0.0,3
7229,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,11,0.0,6
32678,city_42,0.563,Other,Has relevent experience,Full time course,Graduate,Arts,<1,1000-4999,,never,4,0.0,2
31506,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,21,0.0,6
29986,city_69,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,94,0.0,5
29723,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,90,0.0,5
11427,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,,,1,119,0.0,6
79,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,42,1.0,5
10741,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,84,0.0,3
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,,37,1.0,3
297,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,>4,135,0.0,6
9042,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,2,29,1.0,3
26684,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,152,0.0,6
25505,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,Public Sector,2,29,0.0,6
5638,city_90,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,never,131,0.0,3
21866,city_61,0.913,,No relevent experience,no_enrollment,Phd,STEM,12,100-500,NGO,never,262,0.0,6
17005,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,50,1.0,6
2200,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,88,0.0,3
31440,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,4,100,0.0,5
20256,city_65,0.802,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,1000-4999,Pvt Ltd,1,34,0.0,5
10563,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,100-500,Pvt Ltd,2,12,0.0,4
19036,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,46,0.0,6
1792,city_74,0.579,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,78,0.0,2
