enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
28160,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,58,0.0
12474,city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,4,42,0.0
25276,city_16,0.91,,Has relevent experience,Full time course,Graduate,Other,8,,,1,6,0.0
14078,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,2,80,0.0
30830,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37,0.0
26359,city_27,0.848,Male,Has relevent experience,Full time course,High School,,4,50-99,Early Stage Startup,2,78,0.0
15051,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,116,0.0
13098,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,132,1.0
32422,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,1,10,0.0
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196,1.0
12315,city_143,0.74,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,40,0.0
23814,city_73,0.754,,No relevent experience,Full time course,High School,,2,,,2,41,0.0
1043,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,>4,64,0.0
28138,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,66,0.0
8687,city_104,0.924,Female,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,4,26,0.0
2202,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,29,1.0
2047,city_14,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never,44,0.0
8894,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,>4,21,0.0
11550,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,,1,31,0.0
6640,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,15,0.0
14753,city_114,0.926,,Has relevent experience,no_enrollment,High School,,5,<10,Funded Startup,2,210,0.0
8191,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,91,0.0
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53,1.0
23316,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,15,0.0
9486,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,1000-4999,Pvt Ltd,1,52,0.0
10522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,,21,1.0
13849,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,78,0.0
27503,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,139,0.0
32220,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Other,18,10000+,,1,44,0.0
5617,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,78,0.0
3416,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,112,0.0
26404,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,144,0.0
28030,city_74,0.579,Male,No relevent experience,Part time course,Graduate,Business Degree,1,,,1,104,1.0
20535,city_138,0.836,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,1,58,0.0
6222,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,3,26,0.0
29776,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,2,78,1.0
12073,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,Arts,2,100-500,Early Stage Startup,1,20,0.0
23754,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,308,1.0
27070,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,15,0.0
29775,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,50,0.0
2959,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,76,0.0
3993,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,80,0.0
5939,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,24,0.0
3211,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,81,1.0
18523,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,No Major,1,10000+,Pvt Ltd,never,16,0.0
5609,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,26,1.0
29307,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,39,1.0
32982,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,117,0.0
26773,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,135,0.0
25162,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,135,0.0
13331,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,85,0.0
17318,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,1,65,0.0
10806,city_71,0.884,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,55,0.0
500,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,33,0.0
17304,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,96,0.0
5630,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,100,0.0
16729,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,43,0.0
10444,city_21,0.624,,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,1,92,1.0
22512,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,17,100-500,Pvt Ltd,2,28,0.0
21914,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,100-500,NGO,>4,89,0.0
28896,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,never,8,0.0
2026,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,2,100-500,Other,2,16,0.0
13568,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,2,17,0.0
17320,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,1,12,0.0
28497,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,46,1.0
26584,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,125,0.0
13341,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,33,1.0
12230,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,43,1.0
19063,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,76,1.0
7389,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10/49,,1,155,1.0
5686,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,107,0.0
24476,city_64,0.6659999999999999,Male,No relevent experience,Full time course,High School,,2,,,never,44,1.0
31621,city_83,0.923,Male,No relevent experience,no_enrollment,High School,,4,,,never,41,0.0
912,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,9,,,2,43,0.0
6392,city_160,0.92,,No relevent experience,Full time course,High School,,4,,,never,17,0.0
6697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,40,1.0
22041,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,4,22,0.0
7435,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,>4,54,0.0
31330,city_23,0.899,Female,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,3,69,0.0
19825,city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,Other,15,,,>4,31,1.0
2109,city_104,0.924,Other,Has relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,8,0.0
31612,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,2,14,0.0
22963,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,162,0.0
15701,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,140,0.0
26092,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,3,65,0.0
31832,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,184,1.0
22644,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,3,53,1.0
12352,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,127,0.0
12499,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,70,0.0
17289,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Pvt Ltd,1,113,0.0
6002,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,14,50-99,Public Sector,2,46,0.0
2893,city_89,0.925,Male,No relevent experience,Full time course,High School,,7,,Pvt Ltd,never,47,0.0
26268,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,2,8,0.0
1282,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,21,0.0
609,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,43,0.0
23680,city_145,0.555,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,336,1.0
17641,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,54,0.0
18571,city_21,0.624,Female,Has relevent experience,,Masters,STEM,7,50-99,Pvt Ltd,1,12,1.0
17789,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,,1,152,0.0
21036,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,13,0.0
20738,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Early Stage Startup,1,46,0.0
4264,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,24,0.0
32989,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,3,1000-4999,NGO,1,19,0.0
18774,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,82,1.0
29855,city_91,0.691,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,4,4,0.0
15821,city_24,0.698,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Public Sector,2,45,0.0
10315,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,82,0.0
29548,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,98,0.0
30924,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,4,0.0
8932,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,2,10,1.0
889,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,1,70,1.0
30949,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Public Sector,1,96,0.0
15060,city_82,0.693,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,3,4,0.0
30728,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,1,2,1.0
11147,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,1,114,0.0
14049,city_114,0.926,Other,No relevent experience,Full time course,Masters,STEM,>20,,,2,50,0.0
1252,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,35,0.0
26822,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,NGO,1,226,0.0
6614,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,2,132,0.0
20055,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,100-500,Pvt Ltd,4,10,0.0
24359,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,109,1.0
7551,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,3,<10,Funded Startup,1,60,0.0
15133,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,,,1,322,1.0
26406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,62,0.0
28697,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33,0.0
22743,city_107,0.518,Male,Has relevent experience,Part time course,Masters,STEM,<1,,,2,14,1.0
20149,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,,,78,1.0
16599,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,61,0.0
4287,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,10,0.0
17541,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,,,1,52,0.0
23206,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,>4,11,0.0
5161,city_76,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,107,1.0
7822,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Public Sector,1,50,0.0
31005,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,54,1.0
174,city_118,0.722,Male,No relevent experience,Full time course,High School,,2,500-999,Pvt Ltd,never,28,0.0
24522,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,10,0.0
22236,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,1,94,1.0
24935,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,123,0.0
11362,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,3,11,1.0
977,city_103,0.92,Male,Has relevent experience,Full time course,High School,,5,,,1,54,0.0
6128,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,19,0.0
31845,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,never,18,1.0
6904,city_21,0.624,Other,Has relevent experience,Full time course,Graduate,STEM,1,,,1,39,1.0
15686,city_116,0.743,,No relevent experience,no_enrollment,Masters,STEM,7,,Pvt Ltd,1,30,0.0
24943,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,3,160,0.0
23819,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,,,1,78,1.0
26112,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,143,0.0
9658,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,19,1000-4999,Pvt Ltd,>4,122,0.0
32539,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,160,0.0
16133,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,9,,,1,22,0.0
29657,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,<1,50-99,Pvt Ltd,1,15,0.0
6629,city_116,0.743,Male,Has relevent experience,Full time course,High School,,10,1000-4999,Pvt Ltd,1,50,0.0
16777,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,47,0.0
6157,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,12,<10,Funded Startup,1,51,0.0
4212,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,94,0.0
30223,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,17,0.0
30072,city_173,0.878,,Has relevent experience,no_enrollment,High School,,10,,,2,66,1.0
24682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,,,4,178,1.0
20858,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,2,170,0.0
2775,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Funded Startup,1,308,1.0
8915,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,43,0.0
31901,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,104,0.0
31769,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,8,50-99,NGO,2,68,0.0
26781,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,1000-4999,Pvt Ltd,>4,34,0.0
5278,city_21,0.624,Male,No relevent experience,no_enrollment,,,3,,Pvt Ltd,never,218,0.0
30473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,48,1.0
23197,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,69,0.0
16844,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,20,0.0
11740,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,500-999,Pvt Ltd,>4,6,0.0
6302,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10/49,Pvt Ltd,1,322,0.0
7181,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,48,1.0
15553,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,54,0.0
17302,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,13,0.0
26843,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,96,0.0
10627,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,102,0.0
32447,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,12,<10,Public Sector,1,117,0.0
12637,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,151,1.0
10274,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,12,,,2,74,1.0
28987,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,<10,Funded Startup,never,109,0.0
22240,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,46,0.0
17914,city_39,0.898,Male,No relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,113,0.0
6103,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,18,0.0
25307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,162,1.0
17156,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,2,0.0
5132,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,7,,Pvt Ltd,never,21,1.0
30291,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,1,<10,Pvt Ltd,1,35,1.0
27792,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,11,,,>4,74,0.0
24881,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,46,0.0
7262,city_28,0.939,,No relevent experience,no_enrollment,Phd,STEM,6,,Public Sector,,13,0.0
29239,city_103,0.92,Male,No relevent experience,Full time course,High School,,7,,,1,206,0.0
14842,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,6,0.0
17758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,6,1.0
30693,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,16,500-999,Public Sector,>4,60,0.0
16612,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,56,0.0
32934,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0.0
16801,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,1,45,0.0
18037,city_19,0.682,Female,No relevent experience,Full time course,Graduate,No Major,1,,,never,140,1.0
14518,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,4,54,0.0
4873,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,27,0.0
26637,city_57,0.866,,No relevent experience,no_enrollment,Graduate,STEM,13,50-99,NGO,2,65,0.0
26253,city_16,0.91,Male,No relevent experience,Full time course,Masters,Humanities,>20,,,3,94,0.0
7326,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,8,1.0
7932,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,2,17,0.0
7388,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,17,0.0
27431,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,100-500,NGO,2,57,1.0
22588,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,1,39,0.0
19481,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,11,100-500,,1,8,0.0
8360,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,31,0.0
8242,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,144,1.0
30115,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,13,1.0
11893,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,52,0.0
12862,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,Public Sector,1,56,1.0
23871,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Other,>4,42,0.0
30363,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,>4,94,0.0
16250,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,4,35,1.0
31061,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,67,0.0
2096,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,3,54,0.0
32961,city_14,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,24,1.0
16248,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,8,50-99,,never,66,0.0
23721,city_103,0.92,Male,No relevent experience,,High School,,1,,,never,61,1.0
9451,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,19,0.0
13656,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,63,0.0
10190,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,3,50-99,,never,104,0.0
15983,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,72,0.0
3401,city_57,0.866,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,1,33,0.0
7972,city_28,0.939,,No relevent experience,,Graduate,STEM,10,1000-4999,,1,22,0.0
4548,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,40,0.0
11773,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56,1.0
12888,city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,never,76,1.0
3615,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,1,116,0.0
21624,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,28,0.0
23778,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,58,0.0
31873,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,88,0.0
22159,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,12,1000-4999,Pvt Ltd,1,51,0.0
29397,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,NGO,2,17,0.0
33,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,24,0.0
32740,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,1,17,0.0
5834,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,114,0.0
3858,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,4,1.0
10781,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,12,1.0
11480,city_65,0.802,Male,Has relevent experience,Full time course,High School,,8,50-99,,never,12,0.0
17893,city_65,0.802,,No relevent experience,no_enrollment,High School,,2,,,never,13,0.0
4485,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,166,1.0
6236,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,142,1.0
24502,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,NGO,2,82,0.0
9290,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,23,0.0
15986,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,21,0.0
28806,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Funded Startup,1,24,0.0
1649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,91,1.0
26879,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,3,150,1.0
5694,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,never,37,1.0
