enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
22560,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,3,,,2,124,1.0
29770,city_83,0.923,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,206,0.0
22356,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,1,<10,Funded Startup,1,53,1.0
23010,city_149,0.6890000000000001,,No relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,102,0.0
29490,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,1.0
2946,city_21,0.624,,No relevent experience,Full time course,Graduate,,2,,Pvt Ltd,1,50,1.0
30691,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,5000-9999,Pvt Ltd,never,194,0.0
20495,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,138,1.0
18933,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,131,0.0
3449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,18,0.0
31540,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,13,,,1,87,1.0
26700,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,40,0.0
13054,city_167,0.921,Female,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,308,0.0
14662,city_150,0.698,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,4,102,0.0
32934,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0.0
8126,city_71,0.884,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,1,10,0.0
12690,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,248,0.0
28373,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,32,0.0
22548,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Other,16,100-500,Other,never,174,1.0
15052,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,44,0.0
13649,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,156,1.0
6137,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,1,62,0.0
32405,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72,0.0
12671,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,42,1.0
29998,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,16,0.0
11592,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,NGO,1,50,0.0
22016,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,4,,,1,120,0.0
13633,city_102,0.804,,No relevent experience,Full time course,High School,,8,50-99,Pvt Ltd,4,23,0.0
19593,city_36,0.893,,No relevent experience,no_enrollment,Masters,Humanities,15,,,>4,9,0.0
30581,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,18,0.0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,10000+,Public Sector,2,52,0.0
18089,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50,1.0
7990,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,19,0.0
12429,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Public Sector,1,110,0.0
21078,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,17,0.0
13504,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,19,500-999,Public Sector,>4,166,0.0
4394,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,46,0.0
26774,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,45,0.0
7951,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,,4,292,0.0
28022,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,10/49,Pvt Ltd,1,24,1.0
5053,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,26,0.0
13654,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,42,0.0
2974,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Other,2,38,1.0
27025,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,2,,,never,150,0.0
3725,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Early Stage Startup,4,10,0.0
18386,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Public Sector,1,95,1.0
33205,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,never,86,0.0
31717,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,STEM,12,,,never,59,1.0
7724,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,,1,38,0.0
16757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,26,1.0
28409,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,<10,Early Stage Startup,1,87,0.0
5627,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,10,1.0
46,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,4,0.0
9919,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,70,0.0
19688,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Public Sector,2,34,0.0
8164,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,131,1.0
31695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,81,0.0
14957,city_103,0.92,,No relevent experience,,,,2,,,never,68,0.0
28547,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,69,0.0
20902,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,NGO,>4,57,0.0
24406,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,28,1.0
20100,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,57,0.0
20494,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Pvt Ltd,>4,57,1.0
28148,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,1,72,0.0
31039,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,2,10000+,Public Sector,2,92,1.0
4927,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,No Major,11,<10,Pvt Ltd,2,6,0.0
32501,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,9,,Pvt Ltd,1,11,0.0
8323,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,2,56,0.0
9389,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,51,0.0
22981,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,18,100-500,Pvt Ltd,4,22,0.0
18497,city_90,0.698,,No relevent experience,Part time course,High School,,2,50-99,Pvt Ltd,1,16,0.0
16527,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,3,500-999,Pvt Ltd,1,55,1.0
5813,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,69,0.0
19599,city_105,0.794,Male,Has relevent experience,,,,10,100-500,Pvt Ltd,2,43,0.0
12679,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,57,0.0
30302,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,4,163,0.0
4493,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,>4,29,0.0
7598,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Public Sector,2,298,0.0
616,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,4,16,0.0
1912,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,1,,,never,162,1.0
361,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,100,0.0
33154,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,148,1.0
21295,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,10,,,never,26,0.0
24705,city_50,0.8959999999999999,Female,No relevent experience,Part time course,High School,,<1,<10,,1,22,0.0
4865,city_114,0.926,Male,No relevent experience,Part time course,Phd,STEM,>20,50-99,,>4,10,0.0
28583,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,,,never,10,0.0
1635,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,15,0.0
2493,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,,10,1000-4999,Pvt Ltd,2,52,0.0
16028,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,222,0.0
569,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,24,0.0
26860,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,28,0.0
2795,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Early Stage Startup,>4,26,0.0
1322,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,never,28,1.0
13145,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,3,33,0.0
14446,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,55,1.0
21536,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,10,0.0
21267,city_160,0.92,,Has relevent experience,Full time course,High School,,>20,<10,Early Stage Startup,1,188,0.0
8764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,24,0.0
26878,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,2,9,1.0
12984,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0.0
6485,city_105,0.794,Female,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1,304,0.0
14595,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,74,1.0
32253,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,4,129,0.0
18309,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,56,1.0
15363,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,14,,,1,50,1.0
11018,city_74,0.579,Male,Has relevent experience,Full time course,Masters,Humanities,3,50-99,Pvt Ltd,1,21,1.0
24790,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,42,1.0
8092,city_45,0.89,,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,111,0.0
21564,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,2,46,1.0
22327,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,1,,Public Sector,1,46,0.0
28134,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,18,500-999,Public Sector,1,20,0.0
21400,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,28,0.0
5574,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,5,0.0
29951,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0.0
13069,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,4,117,0.0
25710,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,34,0.0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,36,0.0
16903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,5000-9999,Pvt Ltd,1,125,0.0
21501,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,2,81,1.0
19517,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Other,2,64,0.0
20255,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,,4,84,0.0
29087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,16,0.0
33196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,2,42,0.0
15035,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,66,0.0
30060,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Early Stage Startup,never,126,1.0
11452,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Pvt Ltd,1,39,1.0
8745,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,49,0.0
23504,city_105,0.794,Male,No relevent experience,no_enrollment,High School,,4,,,,288,0.0
2785,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,,,never,30,0.0
32888,city_149,0.6890000000000001,,No relevent experience,Part time course,Graduate,STEM,6,,,2,13,1.0
21389,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,138,0.0
32815,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,108,1.0
29102,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,,,2,30,0.0
12873,city_103,0.92,,No relevent experience,,,,1,,,never,10,0.0
19737,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,33,0.0
16464,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,13,0.0
14269,city_114,0.926,,No relevent experience,no_enrollment,High School,,5,,,1,22,1.0
23115,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,104,1.0
17875,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,17,0.0
24832,city_103,0.92,,Has relevent experience,no_enrollment,,,>20,10000+,Pvt Ltd,>4,50,0.0
23482,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,56,0.0
29986,city_69,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,94,0.0
19147,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,3,,,,30,0.0
12230,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,43,1.0
19991,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,15,0.0
26531,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,,330,1.0
30599,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,18,50-99,Pvt Ltd,4,45,0.0
25434,city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,1,17,1.0
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,26,0.0
27803,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,NGO,1,40,0.0
5354,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,,never,132,0.0
13766,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.0
29306,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,,2,14,0.0
16242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,50,0.0
8109,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Public Sector,1,114,0.0
2690,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,55,0.0
26953,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,51,1.0
5919,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,3,50-99,Pvt Ltd,2,139,1.0
27691,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,312,0.0
1008,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Public Sector,1,7,0.0
31865,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,2,54,0.0
17951,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,never,334,0.0
30990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,104,1.0
20231,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,72,0.0
32625,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,>4,48,0.0
9930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,121,0.0
12373,city_103,0.92,,Has relevent experience,Full time course,,,,,,>4,96,1.0
30190,city_126,0.479,,Has relevent experience,Part time course,Phd,STEM,>20,,,>4,40,0.0
19284,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,44,0.0
7915,city_21,0.624,Female,Has relevent experience,,Graduate,STEM,4,,,2,158,1.0
23462,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,14,,,>4,89,1.0
31602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,7,0.0
26667,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,17,1.0
32118,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,24,0.0
3813,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,74,0.0
10684,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,,48,0.0
32578,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,1,55,1.0
24188,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,86,0.0
23931,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,53,0.0
33022,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,10/49,Pvt Ltd,2,50,0.0
14007,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,NGO,1,17,1.0
8159,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,37,0.0
28010,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,2,100-500,Public Sector,2,35,1.0
6423,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,42,0.0
17611,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,47,1.0
8981,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,,Public Sector,2,96,1.0
30392,city_128,0.527,,No relevent experience,no_enrollment,,,2,,,1,148,1.0
23644,city_7,0.647,,No relevent experience,Full time course,Graduate,STEM,5,,,1,28,0.0
18562,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,192,1.0
3145,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,16,500-999,Pvt Ltd,1,104,0.0
25162,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,135,0.0
3063,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,47,0.0
7043,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44,0.0
9278,city_21,0.624,,Has relevent experience,,Graduate,STEM,6,1000-4999,Pvt Ltd,1,66,0.0
8258,city_28,0.939,Male,No relevent experience,Part time course,High School,,2,10000+,Pvt Ltd,never,180,0.0
3095,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,48,0.0
24867,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,3,,,1,56,1.0
2928,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,1,60,0.0
20780,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,3,34,0.0
1149,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,2,83,0.0
6564,city_9,0.743,,Has relevent experience,Part time course,Graduate,Other,4,<10,Pvt Ltd,,334,1.0
18815,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,3,250,0.0
14349,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,111,0.0
17914,city_39,0.898,Male,No relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,113,0.0
10858,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,125,0.0
15515,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,NGO,1,114,0.0
29787,city_102,0.804,Male,No relevent experience,Full time course,High School,,11,,,never,64,1.0
31437,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,4,37,0.0
7658,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,80,0.0
32436,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,never,26,0.0
31412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23,0.0
8861,city_160,0.92,,No relevent experience,no_enrollment,Masters,Humanities,2,<10,Early Stage Startup,1,43,0.0
26616,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,60,0.0
16620,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,32,1.0
5405,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,37,0.0
8180,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,43,0.0
8382,city_21,0.624,,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,>4,6,0.0
30814,city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Pvt Ltd,never,26,0.0
29007,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,131,0.0
25240,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,NGO,1,59,0.0
24337,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,68,0.0
888,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,117,1.0
23298,city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,never,35,0.0
20801,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,,never,70,0.0
1057,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,16,1.0
26304,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,Pvt Ltd,1,83,0.0
1851,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,5,10000+,Pvt Ltd,4,80,0.0
15186,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,never,218,0.0
20739,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,12,0.0
18198,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,116,0.0
3731,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,10000+,Pvt Ltd,4,100,0.0
33136,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,3,,,3,15,1.0
13670,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,4,0.0
12519,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,44,0.0
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,1.0
22825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,40,0.0
13490,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Funded Startup,1,12,1.0
1550,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,5,,,1,55,1.0
31718,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,4,40,0.0
26625,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Pvt Ltd,1,54,1.0
27242,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,46,0.0
32653,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,55,0.0
26384,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,54,0.0
9900,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,40,0.0
29013,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,96,1.0
13102,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,41,0.0
22171,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,19,100-500,Public Sector,1,4,0.0
19998,city_91,0.691,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,31,0.0
30308,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,28,0.0
10649,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,,1,41,1.0
28711,city_16,0.91,Male,Has relevent experience,Part time course,High School,,10,,,1,248,0.0
1561,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,79,1.0
